pos1,pos2,pos3
1.3962634015954636,-3.0543261909900763,3.490658503988659
0.0,-3.4033920413889422,2.705260340591211
0.6981317007977318,-1.8325957145940461,2.007128639793479
0.5235987755982988,-2.705260340591211,0.6981317007977318
0.6108652381980153,-1.3089969389957472,-0.6108652381980153
-1.3089969389957472,-3.9269908169872414,0.3490658503988659
-0.4363323129985824,-1.2217304763960306,1.1344640137963142
0.08726646259971647,0.08726646259971647,2.2689280275926285
2.356194490192345,-0.5235987755982988,1.3089969389957472
1.2217304763960306,-2.9670597283903604,0.6108652381980153
2.007128639793479,0.17453292519943295,3.4033920413889422
-2.0943951023931953,-0.9599310885968813,1.3962634015954636
1.5707963267948966,-1.5707963267948966,-0.6108652381980153
2.705260340591211,-3.752457891787808,3.4033920413889422
0.8726646259971648,-2.1816615649929116,0.08726646259971647
-1.9198621771937625,-3.141592653589793,-0.08726646259971647
1.2217304763960306,-2.2689280275926285,1.4835298641951802
0.6108652381980153,-1.6580627893946132,0.6108652381980153
-2.792526803190927,-1.6580627893946132,3.5779249665883754
0.2617993877991494,-2.356194490192345,2.443460952792061
2.0943951023931953,-2.1816615649929116,-0.4363323129985824
-2.6179938779914944,-1.4835298641951802,1.5707963267948966
-0.8726646259971648,-0.8726646259971648,0.6108652381980153
1.6580627893946132,-3.6651914291880923,1.1344640137963142
-1.0471975511965976,-0.8726646259971648,0.5235987755982988
2.007128639793479,-2.792526803190927,2.443460952792061
1.9198621771937625,-2.792526803190927,3.752457891787808
0.6981317007977318,-0.8726646259971648,1.0471975511965976
-1.4835298641951802,0.3490658503988659,2.6179938779914944
-0.5235987755982988,0.08726646259971647,0.6108652381980153
-2.443460952792061,-1.8325957145940461,2.007128639793479
1.1344640137963142,-0.6108652381980153,-0.7853981633974483
-0.4363323129985824,-0.6108652381980153,1.2217304763960306
-2.443460952792061,-0.3490658503988659,0.7853981633974483
0.0,-3.490658503988659,2.6179938779914944
0.4363323129985824,-0.6981317007977318,2.1816615649929116
-0.3490658503988659,-3.752457891787808,0.5235987755982988
-1.3962634015954636,-2.356194490192345,3.3161255787892263
-1.6580627893946132,-2.0943951023931953,-0.4363323129985824
-0.8726646259971648,-3.5779249665883754,3.5779249665883754
-0.3490658503988659,-1.2217304763960306,-0.6108652381980153
2.6179938779914944,-2.2689280275926285,2.0943951023931953
0.6981317007977318,0.17453292519943295,2.007128639793479
2.443460952792061,-3.5779249665883754,2.0943951023931953
0.6108652381980153,0.17453292519943295,1.9198621771937625
-0.4363323129985824,-1.1344640137963142,2.356194490192345
-2.356194490192345,-1.1344640137963142,2.443460952792061
-1.8325957145940461,0.6981317007977318,-0.6108652381980153
0.6981317007977318,-0.7853981633974483,1.5707963267948966
0.17453292519943295,-2.1816615649929116,3.490658503988659
2.443460952792061,0.4363323129985824,1.1344640137963142
-0.2617993877991494,-3.141592653589793,0.7853981633974483
-2.443460952792061,-1.5707963267948966,0.0
-1.3962634015954636,-1.2217304763960306,-0.3490658503988659
-1.5707963267948966,-2.792526803190927,3.2288591161895095
-1.5707963267948966,-3.839724354387525,0.2617993877991494
0.4363323129985824,-2.007128639793479,2.356194490192345
-0.6108652381980153,-1.7453292519943295,2.356194490192345
-2.356194490192345,0.3490658503988659,3.839724354387525
2.5307274153917776,-3.141592653589793,-0.5235987755982988
-2.007128639793479,-0.5235987755982988,1.9198621771937625
-2.0943951023931953,-1.0471975511965976,-0.3490658503988659
-2.2689280275926285,0.08726646259971647,-0.6108652381980153
0.08726646259971647,-0.2617993877991494,-0.4363323129985824
0.3490658503988659,-1.8325957145940461,3.5779249665883754
2.0943951023931953,-3.752457891787808,3.5779249665883754
-1.9198621771937625,0.6981317007977318,0.8726646259971648
-2.0943951023931953,0.6981317007977318,3.3161255787892263
0.5235987755982988,-0.17453292519943295,2.356194490192345
-1.7453292519943295,-3.2288591161895095,1.3089969389957472
-1.6580627893946132,0.5235987755982988,1.5707963267948966
-0.6108652381980153,-2.007128639793479,2.1816615649929116
-0.4363323129985824,-0.4363323129985824,0.6108652381980153
0.8726646259971648,-1.2217304763960306,0.08726646259971647
0.9599310885968813,-1.1344640137963142,3.752457891787808
1.3962634015954636,-3.2288591161895095,2.1816615649929116
-0.4363323129985824,-2.356194490192345,3.752457891787808
2.007128639793479,-2.443460952792061,2.5307274153917776
0.9599310885968813,-3.2288591161895095,3.490658503988659
0.8726646259971648,0.6981317007977318,-0.6981317007977318
-2.792526803190927,-3.141592653589793,2.356194490192345
0.6108652381980153,-0.8726646259971648,0.5235987755982988
-0.17453292519943295,0.4363323129985824,-0.6108652381980153
-2.5307274153917776,-2.1816615649929116,1.1344640137963142
2.1816615649929116,-3.752457891787808,3.6651914291880923
-1.6580627893946132,0.6981317007977318,1.5707963267948966
0.7853981633974483,-1.5707963267948966,2.356194490192345
-1.8325957145940461,-1.9198621771937625,0.5235987755982988
1.8325957145940461,-3.2288591161895095,-0.7853981633974483
1.5707963267948966,-0.08726646259971647,3.141592653589793
2.1816615649929116,-3.4033920413889422,-0.7853981633974483
2.443460952792061,-3.0543261909900763,1.3089969389957472
-0.6108652381980153,-3.141592653589793,2.792526803190927
-0.2617993877991494,-2.0943951023931953,3.6651914291880923
-1.3962634015954636,-3.9269908169872414,1.3089969389957472
-2.007128639793479,-0.17453292519943295,2.1816615649929116
-2.6179938779914944,-3.839724354387525,1.4835298641951802
1.3089969389957472,-1.7453292519943295,0.4363323129985824
-2.356194490192345,-0.08726646259971647,-0.2617993877991494
2.007128639793479,0.6981317007977318,2.6179938779914944
-2.705260340591211,0.0,1.9198621771937625
1.2217304763960306,-1.0471975511965976,1.8325957145940461
-2.1816615649929116,-2.007128639793479,1.6580627893946132
-1.3089969389957472,-3.141592653589793,3.0543261909900763
-0.08726646259971647,-3.4033920413889422,3.4033920413889422
1.6580627893946132,0.17453292519943295,-0.6108652381980153
-2.0943951023931953,-1.0471975511965976,0.17453292519943295
1.5707963267948966,-0.6981317007977318,-0.08726646259971647
-2.007128639793479,-2.356194490192345,1.9198621771937625
0.0,-0.6108652381980153,0.7853981633974483
-0.2617993877991494,-1.2217304763960306,3.6651914291880923
-0.3490658503988659,-2.9670597283903604,0.8726646259971648
0.7853981633974483,-0.08726646259971647,2.0943951023931953
1.7453292519943295,-0.6108652381980153,-0.6108652381980153
-0.8726646259971648,-0.7853981633974483,-0.3490658503988659
2.705260340591211,-1.3089969389957472,0.0
2.2689280275926285,-1.0471975511965976,-0.3490658503988659
-1.7453292519943295,-3.9269908169872414,-0.5235987755982988
1.3962634015954636,-1.4835298641951802,-0.6981317007977318
-0.6981317007977318,-3.752457891787808,0.08726646259971647
0.0,-2.5307274153917776,2.9670597283903604
2.1816615649929116,-3.839724354387525,1.5707963267948966
-1.0471975511965976,0.2617993877991494,1.3962634015954636
0.2617993877991494,-2.5307274153917776,2.6179938779914944
-1.3089969389957472,0.0,-0.5235987755982988
2.1816615649929116,-0.5235987755982988,0.5235987755982988
2.1816615649929116,-1.6580627893946132,1.6580627893946132
-0.5235987755982988,-1.6580627893946132,0.5235987755982988
1.0471975511965976,-2.5307274153917776,1.9198621771937625
1.6580627893946132,-2.705260340591211,2.356194490192345
-0.08726646259971647,-2.0943951023931953,2.5307274153917776
1.8325957145940461,-3.3161255787892263,-0.7853981633974483
-1.3962634015954636,-2.0943951023931953,2.2689280275926285
-2.0943951023931953,-1.4835298641951802,2.356194490192345
0.17453292519943295,-2.792526803190927,-0.6108652381980153
-2.443460952792061,-2.5307274153917776,1.3089969389957472
-1.1344640137963142,-3.141592653589793,1.3962634015954636
-2.792526803190927,0.17453292519943295,0.3490658503988659
-2.356194490192345,-3.752457891787808,0.3490658503988659
-2.443460952792061,-1.2217304763960306,1.5707963267948966
-1.8325957145940461,-0.17453292519943295,3.839724354387525
0.5235987755982988,-2.443460952792061,0.9599310885968813
0.9599310885968813,-3.6651914291880923,2.1816615649929116
0.8726646259971648,-3.0543261909900763,0.9599310885968813
-0.08726646259971647,0.6981317007977318,0.08726646259971647
1.0471975511965976,0.5235987755982988,2.8797932657906435
1.6580627893946132,-3.141592653589793,2.5307274153917776
0.9599310885968813,0.2617993877991494,0.3490658503988659
0.6981317007977318,-1.6580627893946132,3.0543261909900763
0.17453292519943295,-2.5307274153917776,-0.5235987755982988
1.9198621771937625,-1.2217304763960306,-0.6108652381980153
-1.7453292519943295,0.17453292519943295,2.6179938779914944
-0.4363323129985824,-0.9599310885968813,-0.3490658503988659
2.007128639793479,-2.8797932657906435,1.3962634015954636
-1.3962634015954636,-1.1344640137963142,1.2217304763960306
0.7853981633974483,-0.17453292519943295,3.3161255787892263
-2.705260340591211,-1.4835298641951802,2.2689280275926285
-0.2617993877991494,-1.4835298641951802,-0.08726646259971647
0.3490658503988659,-1.9198621771937625,1.8325957145940461
-0.8726646259971648,-3.4033920413889422,2.2689280275926285
1.4835298641951802,-0.7853981633974483,3.6651914291880923
1.3089969389957472,-2.9670597283903604,2.2689280275926285
-1.3089969389957472,-0.8726646259971648,2.2689280275926285
1.2217304763960306,-2.792526803190927,-0.4363323129985824
-1.6580627893946132,-2.1816615649929116,-0.6981317007977318
-1.8325957145940461,0.6108652381980153,0.7853981633974483
-0.9599310885968813,-1.0471975511965976,1.6580627893946132
0.17453292519943295,-2.792526803190927,3.752457891787808
0.17453292519943295,-1.3089969389957472,-0.6981317007977318
2.0943951023931953,-1.4835298641951802,0.5235987755982988
0.9599310885968813,-1.2217304763960306,2.6179938779914944
-2.356194490192345,-1.4835298641951802,0.9599310885968813
-1.1344640137963142,-2.356194490192345,0.8726646259971648
-2.5307274153917776,-0.8726646259971648,0.7853981633974483
-1.5707963267948966,0.2617993877991494,2.007128639793479
0.0,-2.1816615649929116,-0.5235987755982988
0.4363323129985824,-3.141592653589793,0.0
-2.2689280275926285,-0.9599310885968813,3.3161255787892263
1.4835298641951802,-1.3089969389957472,0.08726646259971647
2.356194490192345,-0.3490658503988659,3.141592653589793
1.5707963267948966,-3.6651914291880923,0.6108652381980153
1.4835298641951802,-2.007128639793479,2.9670597283903604
-0.7853981633974483,-2.2689280275926285,1.8325957145940461
-2.0943951023931953,-0.9599310885968813,1.0471975511965976
-1.8325957145940461,-1.8325957145940461,-0.3490658503988659
2.5307274153917776,-3.6651914291880923,1.7453292519943295
2.0943951023931953,0.08726646259971647,2.443460952792061
2.2689280275926285,-0.3490658503988659,2.8797932657906435
-1.9198621771937625,-3.5779249665883754,2.9670597283903604
2.6179938779914944,-1.9198621771937625,-0.7853981633974483
0.7853981633974483,-0.6981317007977318,-0.2617993877991494
-0.2617993877991494,-1.9198621771937625,3.141592653589793
0.2617993877991494,-2.705260340591211,1.7453292519943295
-1.0471975511965976,-2.356194490192345,-0.5235987755982988
-0.4363323129985824,-2.2689280275926285,1.0471975511965976
-0.8726646259971648,-3.839724354387525,1.4835298641951802
2.1816615649929116,-2.705260340591211,2.705260340591211
0.0,-2.6179938779914944,1.8325957145940461
-0.6108652381980153,-3.752457891787808,0.2617993877991494
2.1816615649929116,-1.8325957145940461,-0.4363323129985824
-0.3490658503988659,-1.7453292519943295,2.356194490192345
1.8325957145940461,-3.141592653589793,-0.3490658503988659
1.5707963267948966,-1.4835298641951802,2.007128639793479
2.5307274153917776,-3.0543261909900763,2.1816615649929116
2.2689280275926285,-3.2288591161895095,-0.2617993877991494
-2.007128639793479,-2.443460952792061,1.2217304763960306
1.9198621771937625,0.08726646259971647,1.1344640137963142
-1.7453292519943295,-1.8325957145940461,0.2617993877991494
-0.9599310885968813,-1.5707963267948966,0.3490658503988659
2.705260340591211,-2.705260340591211,1.2217304763960306
0.6108652381980153,-0.6108652381980153,3.2288591161895095
1.6580627893946132,-1.7453292519943295,-0.6981317007977318
-0.2617993877991494,-1.4835298641951802,2.356194490192345
1.8325957145940461,-2.443460952792061,1.7453292519943295
2.5307274153917776,0.3490658503988659,1.7453292519943295
-1.2217304763960306,-3.4033920413889422,1.0471975511965976
-0.8726646259971648,-0.2617993877991494,1.0471975511965976
0.5235987755982988,-3.6651914291880923,0.0
-0.9599310885968813,-2.705260340591211,0.0
-1.7453292519943295,-3.6651914291880923,3.0543261909900763
2.0943951023931953,-2.443460952792061,3.2288591161895095
0.08726646259971647,-3.9269908169872414,-0.6981317007977318
-2.2689280275926285,-0.3490658503988659,3.2288591161895095
-0.9599310885968813,-2.705260340591211,1.1344640137963142
-1.8325957145940461,-3.6651914291880923,-0.2617993877991494
-1.7453292519943295,-3.2288591161895095,2.705260340591211
-0.17453292519943295,0.5235987755982988,-0.08726646259971647
1.4835298641951802,-3.5779249665883754,2.356194490192345
-2.792526803190927,-0.6108652381980153,1.9198621771937625
-1.9198621771937625,-1.8325957145940461,3.5779249665883754
1.6580627893946132,0.2617993877991494,2.0943951023931953
2.2689280275926285,-2.705260340591211,3.6651914291880923
-2.792526803190927,-1.4835298641951802,3.141592653589793
0.0,-0.9599310885968813,-0.6108652381980153
-2.007128639793479,0.17453292519943295,1.6580627893946132
-2.0943951023931953,-3.839724354387525,0.6981317007977318
2.2689280275926285,0.17453292519943295,1.9198621771937625
0.8726646259971648,-1.9198621771937625,-0.5235987755982988
1.3962634015954636,-1.0471975511965976,0.3490658503988659
-0.6108652381980153,-0.2617993877991494,-0.5235987755982988
0.2617993877991494,-0.3490658503988659,0.7853981633974483
-2.356194490192345,0.6108652381980153,3.0543261909900763
-1.7453292519943295,-3.141592653589793,2.8797932657906435
0.7853981633974483,-3.9269908169872414,3.0543261909900763
-2.1816615649929116,0.0,-0.6108652381980153
-1.9198621771937625,-3.5779249665883754,-0.5235987755982988
-1.8325957145940461,-1.2217304763960306,0.5235987755982988
2.1816615649929116,-0.17453292519943295,3.490658503988659
1.6580627893946132,-0.7853981633974483,3.752457891787808
2.5307274153917776,-2.007128639793479,1.7453292519943295
0.08726646259971647,-0.08726646259971647,-0.4363323129985824
1.6580627893946132,-2.705260340591211,3.6651914291880923
-0.6108652381980153,-1.7453292519943295,1.2217304763960306
-1.1344640137963142,-3.839724354387525,3.0543261909900763
1.0471975511965976,-1.0471975511965976,2.705260340591211
-1.3962634015954636,-1.6580627893946132,1.0471975511965976
0.7853981633974483,0.4363323129985824,1.4835298641951802
-2.792526803190927,-0.6981317007977318,2.5307274153917776
-1.5707963267948966,0.6108652381980153,0.3490658503988659
-0.08726646259971647,-0.08726646259971647,2.443460952792061
0.8726646259971648,0.4363323129985824,1.3089969389957472
1.3089969389957472,-3.490658503988659,0.9599310885968813
-0.6981317007977318,-1.2217304763960306,3.2288591161895095
1.1344640137963142,-2.792526803190927,-0.08726646259971647
-1.4835298641951802,-1.8325957145940461,0.4363323129985824
-2.792526803190927,0.0,2.5307274153917776
1.5707963267948966,-3.9269908169872414,2.356194490192345
-1.8325957145940461,-1.5707963267948966,2.356194490192345
1.9198621771937625,-2.9670597283903604,2.0943951023931953
0.17453292519943295,-1.4835298641951802,2.2689280275926285
2.2689280275926285,-2.5307274153917776,2.6179938779914944
0.6981317007977318,-3.839724354387525,3.5779249665883754
1.3089969389957472,-2.9670597283903604,-0.3490658503988659
2.5307274153917776,-1.2217304763960306,-0.6981317007977318
-2.6179938779914944,-2.8797932657906435,2.2689280275926285
1.3089969389957472,-3.5779249665883754,3.839724354387525
-2.5307274153917776,-3.2288591161895095,0.0
-1.2217304763960306,0.08726646259971647,0.3490658503988659
0.6981317007977318,-2.2689280275926285,0.3490658503988659
-1.7453292519943295,-2.0943951023931953,2.007128639793479
-2.1816615649929116,0.17453292519943295,2.007128639793479
