timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:52.067,33.520,-0.002646,0.785398,3.789419,-0.003890,0.000000,0.009931,0.107789,0.000003,6.864514,HOLDING_JOINT3
2025-12-21 14:30:52.077,33.530,-0.002684,0.785398,3.789529,-0.003708,0.000000,0.011944,0.110704,0.000003,6.831408,HOLDING_JOINT3
2025-12-21 14:30:52.087,33.540,-0.002717,0.785398,3.789645,-0.003539,0.000000,0.013466,0.107401,0.000003,6.822152,HOLDING_JOINT3
2025-12-21 14:30:52.097,33.550,-0.002751,0.785398,3.789788,-0.003356,0.000000,0.015047,0.109927,0.000003,6.788026,HOLDING_JOINT3
2025-12-21 14:30:52.107,33.560,-0.002780,0.785398,3.789929,-0.003188,0.000000,0.016182,0.106810,0.000003,6.784393,HOLDING_JOINT3
2025-12-21 14:30:52.117,33.570,-0.002808,0.785398,3.790080,-0.003023,0.000000,0.017258,0.106457,0.000003,6.768261,HOLDING_JOINT3
2025-12-21 14:30:52.127,33.580,-0.002837,0.785398,3.790259,-0.002841,0.000000,0.018333,0.108439,0.000003,6.732945,HOLDING_JOINT3
2025-12-21 14:30:52.137,33.590,-0.002865,0.785398,3.790447,-0.002655,0.000000,0.019079,0.107806,0.000003,6.715735,HOLDING_JOINT3
2025-12-21 14:30:52.147,33.600,-0.002890,0.785398,3.790640,-0.002469,0.000000,0.019602,0.107098,0.000003,6.701245,HOLDING_JOINT3
2025-12-21 14:30:52.157,33.610,-0.002912,0.785398,3.790819,-0.002303,0.000000,0.019941,0.104444,0.000003,6.709136,HOLDING_JOINT3
2025-12-21 14:30:52.167,33.620,-0.002932,0.785398,3.791000,-0.002140,0.000000,0.020319,0.103868,0.000003,6.698161,HOLDING_JOINT3
2025-12-21 14:30:52.177,33.630,-0.002952,0.785398,3.791205,-0.001960,0.000000,0.020678,0.104896,0.000003,6.665142,HOLDING_JOINT3
2025-12-21 14:30:52.187,33.640,-0.002971,0.785398,3.791413,-0.001778,0.000000,0.020743,0.104026,0.000003,6.653869,HOLDING_JOINT3
2025-12-21 14:30:52.197,33.650,-0.002986,0.785398,3.791599,-0.001616,0.000000,0.020653,0.101767,0.000003,6.666895,HOLDING_JOINT3
2025-12-21 14:30:52.207,33.660,-0.003001,0.785398,3.791805,-0.001438,0.000000,0.020640,0.102225,0.000003,6.637717,HOLDING_JOINT3
2025-12-21 14:30:52.217,33.671,-0.003013,0.785398,3.791990,-0.001278,0.000000,0.020421,0.100178,0.000003,6.651267,HOLDING_JOINT3
2025-12-21 14:30:52.227,33.680,-0.003025,0.785398,3.792193,-0.001102,0.000000,0.020237,0.100281,0.000003,6.624052,HOLDING_JOINT3
2025-12-21 14:30:52.237,33.690,-0.003035,0.785398,3.792394,-0.000927,0.000000,0.019877,0.099201,0.000003,6.617688,HOLDING_JOINT3
2025-12-21 14:30:52.246,33.700,-0.003043,0.785398,3.792590,-0.000754,0.000000,0.019411,0.098069,0.000003,6.613434,HOLDING_JOINT3
2025-12-21 14:30:52.257,33.710,-0.003049,0.785398,3.792762,-0.000599,0.000000,0.018945,0.096418,0.000003,6.629893,HOLDING_JOINT3
2025-12-21 14:30:52.267,33.720,-0.003054,0.785398,3.792949,-0.000430,0.000000,0.018551,0.095825,0.000003,6.606972,HOLDING_JOINT3
2025-12-21 14:30:52.277,33.730,-0.003058,0.785398,3.793132,-0.000262,0.000000,0.018007,0.094597,0.000003,6.603494,HOLDING_JOINT3
2025-12-21 14:30:52.287,33.740,-0.003059,0.785398,3.793291,-0.000113,0.000000,0.017448,2.539289,0.000000,40.000000,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.297,33.750,-0.003042,0.785326,3.794707,0.004024,-0.016099,0.293447,0.077168,0.188421,-7.655472,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.307,33.760,-0.003006,0.785286,3.797658,0.002279,0.015198,0.220483,0.061754,0.111105,-10.176655,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.317,33.770,-0.002981,0.785398,3.798937,0.003936,0.000000,0.085915,0.069689,-0.281031,-8.810343,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.327,33.780,-0.002939,0.785398,3.798931,0.004441,0.000000,-0.069447,0.054529,0.000003,-8.247760,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.337,33.790,-0.002897,0.785398,3.797639,0.004864,0.000000,-0.202404,0.053331,0.000003,-7.996314,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.347,33.800,-0.002846,0.785398,3.794815,0.005338,0.000000,-0.347518,0.044492,0.000003,-6.017575,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.357,33.810,-0.002796,0.785398,3.791107,0.005734,0.000000,-0.462040,0.043966,0.000003,-5.970056,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.367,33.820,-0.002736,0.785398,3.785801,0.006197,0.000000,-0.586704,0.034323,0.000003,-4.586234,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.377,33.830,-0.002671,0.785398,3.779298,0.006654,0.000000,-0.700304,0.028698,0.000003,-3.733196,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.387,33.840,-0.002610,0.785398,3.772527,0.007067,0.000000,-0.793301,0.028892,0.000003,-3.866921,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.397,33.850,-0.002536,0.785398,3.764026,0.007570,0.000000,-0.896676,0.017543,0.000003,-2.027352,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.407,33.860,-0.002458,0.785398,3.754571,0.008053,0.000000,-0.983893,0.011238,0.000003,-1.478346,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.417,33.870,-0.002383,0.785398,3.745352,0.008497,0.000000,-1.056330,0.011947,0.000003,-1.522831,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.427,33.880,-0.002295,0.785398,3.734348,0.009034,0.000000,-1.136447,-0.001238,0.000003,-0.155617,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.437,33.890,-0.002202,0.785398,3.722604,0.009553,0.000000,-1.204374,-0.008275,0.000003,0.792919,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.447,33.900,-0.002114,0.785398,3.711499,0.010011,0.000000,-1.256676,-0.006968,0.000003,0.366702,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.456,33.910,-0.002011,0.785398,3.698604,0.010567,0.000000,-1.316945,-0.021935,0.000003,2.004469,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.467,33.920,-0.001913,0.785398,3.686535,0.011027,0.000000,-1.358855,-0.020295,0.000003,1.067821,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.477,33.930,-0.001800,0.785398,3.672668,0.011597,0.000000,-1.410815,-0.036418,0.000003,3.102185,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.487,33.940,-0.001681,0.785398,3.658356,0.012096,0.000000,-1.446332,-0.044304,0.000003,3.461787,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.497,33.950,-0.001570,0.785398,3.645202,0.012528,0.000000,-1.473439,-0.041444,0.000003,2.758061,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.507,33.960,-0.001442,0.785398,3.630280,0.013060,0.000000,-1.508459,-0.058984,0.000003,4.080272,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.517,33.970,-0.001322,0.785398,3.616588,0.013483,0.000000,-1.530547,-0.055794,0.000003,3.698324,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.526,33.980,-0.001185,0.785398,3.601143,0.013978,0.000000,-1.556360,-0.074175,0.000003,5.358808,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.537,33.990,-0.001057,0.785398,3.587077,0.014333,0.000000,-1.566887,-0.070090,0.000003,3.790319,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.546,34.000,-0.000911,0.785398,3.571299,0.014806,0.000000,-1.588812,-0.089024,0.000003,6.104661,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.557,34.010,-0.000776,0.785398,3.556971,0.015109,0.000000,-1.592756,-0.084274,0.000003,4.578676,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.567,34.020,-0.000623,0.785398,3.540981,0.015516,0.000000,-1.606280,-0.103575,0.000003,6.511943,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.576,34.030,-0.000466,0.785398,3.524897,0.015809,0.000000,-1.607160,-0.111230,0.000003,6.844499,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.587,34.040,-0.000323,0.785398,3.510459,0.016003,0.000000,-1.601538,-0.104614,0.000003,5.079123,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.597,34.050,-0.000161,0.785398,3.494420,0.016326,0.000000,-1.608451,-0.124195,0.000003,7.219698,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.607,34.060,0.000003,0.785398,3.478356,0.016509,0.000000,-1.601507,-0.131332,0.000003,7.261021,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.617,34.070,0.000169,0.785398,3.462406,0.016620,0.000000,-1.589512,-0.137326,0.000003,7.441594,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.627,34.080,0.000319,0.785398,3.448163,0.016681,0.000000,-1.576851,-0.129175,0.000003,5.849851,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.637,34.090,0.000486,0.785398,3.432419,0.016856,0.000000,-1.574689,-0.148408,0.000003,7.299587,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.647,34.100,0.000655,0.785398,3.416720,0.016915,0.000000,-1.563730,-0.154570,0.000003,7.678141,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.657,34.110,0.000807,0.785398,3.402724,0.016886,0.000000,-1.547871,-0.145621,0.000003,6.383216,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.667,34.120,0.000977,0.785398,3.387301,0.016943,0.000000,-1.539567,-0.164259,0.000003,7.657168,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.677,34.130,0.001146,0.785398,3.371996,0.016868,0.000000,-1.521979,-0.169363,0.000003,7.665487,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.687,34.140,0.001297,0.785398,3.358385,0.016759,0.000000,-1.504498,-0.159651,0.000003,6.298332,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.697,34.150,0.001464,0.785398,3.343401,0.016743,0.000000,-1.495346,-0.177563,0.000003,7.713104,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.707,34.160,0.001614,0.785398,3.330024,0.016598,0.000000,-1.477901,-0.168201,0.000003,6.164580,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.717,34.170,0.001780,0.785398,3.315307,0.016543,0.000000,-1.468667,-0.185573,0.000003,7.665432,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.726,34.180,0.001944,0.785398,3.300724,0.016331,0.000000,-1.448598,-0.189576,0.000003,7.700328,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.737,34.190,0.002090,0.785398,3.287787,0.016093,0.000000,-1.428445,-0.179111,0.000003,5.932397,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.747,34.200,0.002250,0.785398,3.273566,0.015983,0.000000,-1.419434,-0.195411,0.000003,7.612238,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.757,34.210,0.002409,0.785398,3.259464,0.015721,0.000000,-1.400076,-0.198920,0.000003,7.311978,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.767,34.220,0.002549,0.785398,3.246957,0.015449,0.000000,-1.381547,-0.188370,0.000003,6.071719,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.777,34.230,0.002702,0.785398,3.233211,0.015263,0.000000,-1.370533,-0.203556,0.000003,7.310786,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.787,34.240,0.002853,0.785398,3.219611,0.014933,0.000000,-1.350378,-0.206152,0.000003,7.075050,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.797,34.250,0.003001,0.785398,3.206217,0.014585,0.000000,-1.330509,-0.207796,0.000003,7.199422,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.807,34.260,0.003130,0.785398,3.194337,0.014240,0.000000,-1.311356,-0.197411,0.000003,5.591827,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.817,34.270,0.003271,0.785398,3.181287,0.014015,0.000000,-1.302078,-0.210806,0.000003,6.790853,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.827,34.280,0.003410,0.785398,3.168356,0.013658,0.000000,-1.284734,-0.212798,0.000003,6.706278,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.837,34.290,0.003531,0.785398,3.156876,0.013309,0.000000,-1.268225,-0.202773,0.000003,5.448757,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.846,34.300,0.003662,0.785398,3.144240,0.013071,0.000000,-1.260588,-0.215162,0.000003,6.449634,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.857,34.310,0.003778,0.785398,3.132962,0.012735,0.000000,-1.246423,-0.206121,0.000003,5.039004,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.867,34.320,0.003904,0.785398,3.120542,0.012494,0.000000,-1.240165,-0.217789,0.000003,6.366030,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.877,34.330,0.004015,0.785398,3.109446,0.012140,0.000000,-1.226050,-0.209052,0.000003,4.871727,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.887,34.340,0.004135,0.785398,3.097229,0.011887,0.000000,-1.220148,-0.219924,0.000003,5.621787,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.897,34.350,0.004252,0.785398,3.085073,0.011565,0.000000,-1.210673,-0.221354,0.000003,6.484137,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.907,34.360,0.004354,0.785398,3.074260,0.011138,0.000000,-1.193490,-0.212279,0.000003,4.420693,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.917,34.370,0.004464,0.785398,3.062364,0.010883,0.000000,-1.189180,-0.221776,0.000003,5.742016,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.926,34.380,0.004571,0.785398,3.050523,0.010511,0.000000,-1.177908,-0.222784,0.000003,5.864996,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.937,34.390,0.004674,0.785398,3.038829,0.010062,0.000000,-1.162331,-0.222451,0.000003,5.120996,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.947,34.400,0.004762,0.785398,3.028414,0.009731,0.000000,-1.153566,-0.214104,0.000003,4.563352,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.957,34.410,0.004858,0.785398,3.016911,0.009439,0.000000,-1.148479,-0.222410,0.000003,4.790518,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.967,34.420,0.004942,0.785398,3.006603,0.009143,0.000000,-1.142582,-0.215232,0.000003,4.233391,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.976,34.430,0.005031,0.785398,2.995197,0.008874,0.000000,-1.139607,-0.223063,0.000003,5.342261,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.987,34.440,0.005109,0.785398,2.984991,0.008492,0.000000,-1.128641,-0.215953,0.000003,3.570920,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:52.997,34.450,0.005193,0.785398,2.973718,0.008260,0.000000,-1.128656,-0.222794,0.000003,4.973692,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.007,34.460,0.005274,0.785398,2.962464,0.007891,0.000000,-1.120477,-0.223112,0.000003,4.303054,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.017,34.470,0.005343,0.785398,2.952408,0.007587,0.000000,-1.115396,-0.216184,0.000003,3.948607,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.027,34.480,0.005417,0.785398,2.941271,0.007303,0.000000,-1.112704,-0.222280,0.000003,4.579088,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.037,34.490,0.005481,0.785398,2.931290,0.006961,0.000000,-1.105404,-0.216069,0.000003,3.066871,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.046,34.500,0.005550,0.785398,2.920234,0.006755,0.000000,-1.107962,-0.221517,0.000003,4.586657,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.057,34.510,0.005615,0.785398,2.909194,0.006361,0.000000,-1.099377,-0.221290,0.000003,4.086619,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.067,34.520,0.005671,0.785398,2.899329,0.006036,0.000000,-1.093718,-0.215058,0.000003,3.107228,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.076,34.530,0.005730,0.785398,2.888392,0.005805,0.000000,-1.095126,-0.219549,0.000003,4.195868,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.087,34.540,0.005786,0.785398,2.877473,0.005431,0.000000,-1.088166,-0.218960,0.000003,3.553766,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.097,34.550,0.005833,0.785398,2.867696,0.005150,0.000000,-1.085470,-0.213491,0.000003,3.118531,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.107,34.560,0.005883,0.785398,2.856841,0.004901,0.000000,-1.086022,-0.217134,0.000003,3.688566,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.117,34.570,0.005926,0.785398,2.847083,0.004601,0.000000,-1.082247,-0.212511,0.000003,2.652077,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.126,34.580,0.005971,0.785398,2.836253,0.004388,0.000000,-1.085014,-0.215521,0.000003,3.695876,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.137,34.590,0.006013,0.785398,2.825425,0.004038,0.000000,-1.079911,-0.214683,0.000003,3.345708,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.147,34.600,0.006048,0.785398,2.815724,0.003742,0.000000,-1.076609,-0.209998,0.000003,2.498894,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.157,34.610,0.006084,0.785398,2.804948,0.003528,0.000000,-1.079408,-0.212142,0.000003,3.415471,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.167,34.620,0.006117,0.785398,2.794174,0.003189,0.000000,-1.075085,-0.211069,0.000003,3.128599,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.177,34.630,0.006145,0.785398,2.784514,0.002898,0.000000,-1.072094,-0.206904,0.000003,2.248207,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.187,34.640,0.006172,0.785398,2.773781,0.002693,0.000000,-1.075426,-0.208169,0.000003,3.072097,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.197,34.650,0.006198,0.785398,2.763038,0.002378,0.000000,-1.072520,-0.206988,0.000003,3.131753,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.207,34.660,0.006217,0.785398,2.753407,0.002063,0.000000,-1.068142,-0.203266,0.000003,1.846933,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.217,34.670,0.006237,0.785398,2.742710,0.001881,0.000000,-1.072742,-0.203577,0.000003,2.621883,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.227,34.680,0.006253,0.785398,2.733053,0.001640,0.000000,-1.072479,-0.201147,0.000003,1.961618,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.237,34.690,0.006268,0.785398,2.722314,0.001440,0.000000,-1.075925,-0.201177,0.000003,2.638127,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.247,34.700,0.006281,0.785398,2.711556,0.001156,0.000000,-1.074661,-0.199777,0.000003,2.760569,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.257,34.710,0.006290,0.785398,2.701902,0.000851,0.000000,-1.070781,-0.196838,0.000003,1.501174,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.267,34.720,0.006297,0.785398,2.691177,0.000678,0.000000,-1.075652,-0.195888,0.000003,2.521067,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.277,34.730,0.006302,0.785398,2.681502,0.000410,0.000000,-1.073639,-0.194024,0.000003,1.477927,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.287,34.740,0.006305,0.785398,2.670750,0.000228,0.000000,-1.077884,-0.192637,0.000003,2.385960,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.297,34.750,0.006306,0.785398,2.661055,-0.000041,0.000000,-1.075802,-0.190951,0.000003,1.190572,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.307,34.760,0.006304,0.785398,2.650276,-0.000198,0.000000,-1.081291,-0.189170,0.000003,2.198966,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.317,34.770,0.006301,0.785398,2.640547,-0.000454,0.000000,-1.079800,-0.187874,0.000003,1.218935,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.327,34.780,0.006296,0.785398,2.629733,-0.000629,0.000000,-1.084127,-0.185614,0.000003,2.157065,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.337,34.790,0.006289,0.785398,2.619983,-0.000899,0.000000,-1.081757,-0.184394,0.000003,0.958795,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.347,34.800,0.006279,0.785398,2.609146,-0.001057,0.000000,-1.086905,-0.181658,0.000003,2.069379,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.357,34.810,0.006268,0.785398,2.599372,-0.001328,0.000000,-1.084295,-0.180755,0.000003,0.892823,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.367,34.820,0.006253,0.785398,2.588513,-0.001495,0.000000,-1.088809,-0.177494,0.000003,1.920091,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.377,34.830,0.006237,0.785398,2.577636,-0.001796,0.000000,-1.085812,-0.175310,0.000003,1.807005,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.387,34.840,0.006219,0.785398,2.567881,-0.002076,0.000000,-1.082492,-0.173973,0.000003,0.527109,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.397,34.850,0.006198,0.785398,2.557033,-0.002212,0.000000,-1.088376,-0.170057,0.000003,1.894877,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.407,34.860,0.006174,0.785398,2.546155,-0.002509,0.000000,-1.085270,-0.167891,0.000003,1.680397,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.417,34.870,0.006147,0.785398,2.535328,-0.002831,0.000000,-1.080660,-0.164459,0.000003,1.567498,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.426,34.880,0.006120,0.785398,2.525620,-0.003109,0.000000,-1.076991,-0.163679,0.000003,0.469730,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.437,34.890,0.006088,0.785398,2.514836,-0.003269,0.000000,-1.081044,-0.158546,0.000003,1.296232,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.447,34.900,0.006054,0.785398,2.504024,-0.003517,0.000000,-1.080024,-0.156117,0.000003,1.383879,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.457,34.910,0.006021,0.785398,2.494322,-0.003788,0.000000,-1.076338,-0.155903,0.000003,0.215169,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.467,34.920,0.005983,0.785398,2.483543,-0.003935,0.000000,-1.080710,-0.150085,0.000003,1.080623,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.477,34.930,0.005942,0.785398,2.472741,-0.004187,0.000000,-1.078984,-0.147448,0.000003,1.104751,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.487,34.940,0.005903,0.785398,2.463045,-0.004440,0.000000,-1.075862,-0.147681,0.000003,0.073730,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.497,34.950,0.005858,0.785398,2.452272,-0.004586,0.000000,-1.079840,-0.141228,0.000003,1.019104,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.507,34.960,0.005815,0.785398,2.442563,-0.004826,0.000000,-1.077171,-0.142340,0.000003,-0.369867,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.517,34.970,0.005766,0.785398,2.431767,-0.004923,0.000000,-1.083469,-0.135632,0.000003,1.046636,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.526,34.980,0.005716,0.785398,2.420949,-0.005208,0.000000,-1.079200,-0.132786,0.000003,0.851709,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.537,34.990,0.005662,0.785398,2.410183,-0.005497,0.000000,-1.074549,-0.128802,0.000003,0.625830,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.547,35.000,0.005611,0.785398,2.400526,-0.005728,0.000000,-1.071712,-0.129741,0.000003,-0.638569,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.557,35.010,0.005559,0.785398,2.390862,-0.005806,0.000000,-1.077266,-0.127041,0.000003,-0.370072,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.567,35.020,0.005501,0.785398,2.380052,-0.005892,0.000000,-1.083412,-0.120201,0.000003,0.528114,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.576,35.030,0.005441,0.785398,2.369223,-0.006124,0.000000,-1.081209,-0.117164,0.000003,0.485290,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.587,35.040,0.005378,0.785398,2.358434,-0.006391,0.000000,-1.076895,-0.113199,0.000003,0.165217,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.597,35.050,0.005319,0.785398,2.348752,-0.006591,0.000000,-1.074967,-0.114805,0.000003,-0.598183,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.607,35.060,0.005253,0.785398,2.337988,-0.006711,0.000000,-1.078533,-0.106328,0.000003,0.219326,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.617,35.070,0.005184,0.785398,2.327215,-0.006940,0.000000,-1.075621,-0.103000,0.000003,-0.149780,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.626,35.080,0.005121,0.785398,2.317544,-0.007121,0.000000,-1.074217,-0.105035,0.000003,-0.697243,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.637,35.090,0.005049,0.785398,2.306789,-0.007243,0.000000,-1.077115,-0.096073,0.000003,-0.090856,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.646,35.100,0.004976,0.785398,2.296021,-0.007436,0.000000,-1.075589,-0.092734,0.000003,0.029712,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.657,35.110,0.004908,0.785398,2.286360,-0.007653,0.000000,-1.071574,-0.095039,0.000003,-1.261190,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.667,35.120,0.004831,0.785398,2.275627,-0.007728,0.000000,-1.076509,-0.085454,0.000003,-0.243596,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.677,35.130,0.004760,0.785398,2.265943,-0.007901,0.000000,-1.074595,-0.088788,0.000003,-1.389334,SWEEPING_DOWN_JOINT3
2025-12-21 14:30:53.687,35.140,0.004681,0.785398,2.255177,-0.007965,0.000000,-1.079730,-0.079089,0.000003,-0.550174,SWEEPING_DOWN_JOINT3
