timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:35.752,7.985,-2.742516,0.000000,0.000000,-2.682688,-3.926991,0.760895,-0.059828,3.926991,-0.760895,0.212078,-0.000000,1.691584,1.441251,-31.964457,-0.029998,1.454850,23.988442,-0.030587,-0.013598,-55.952899,0.000588,TRAJ
2026-01-04 17:35:35.762,7.995,-2.743845,0.000000,0.000000,-2.680546,-3.926991,0.777823,-0.063299,3.926991,-0.777823,0.214179,-0.000000,1.692770,1.434273,-31.964195,-0.029707,1.448110,23.958519,-0.030292,-0.013837,-55.922714,0.000585,TRAJ
2026-01-04 17:35:35.772,8.005,-2.745152,0.000000,0.000000,-2.678383,-3.926991,0.794752,-0.066768,3.926991,-0.794752,0.216290,-0.000000,1.692837,1.427175,-31.963935,-0.029417,1.441251,23.926706,-0.029998,-0.014076,-55.890640,0.000582,TRAJ
2026-01-04 17:35:35.782,8.015,-2.746437,0.000000,0.000000,-2.676199,-3.926991,0.811669,-0.070238,3.926991,-0.811669,0.218413,-0.000000,1.691786,1.419957,-31.963676,-0.029128,1.434273,23.893087,-0.029707,-0.014316,-55.856763,0.000579,TRAJ
2026-01-04 17:35:35.792,8.025,-2.747700,0.000000,0.000000,-2.673994,-3.926991,0.828566,-0.073707,3.926991,-0.828566,0.220547,-0.000000,1.689617,1.412618,-31.963420,-0.028841,1.427175,23.857753,-0.029417,-0.014557,-55.821172,0.000575,TRAJ
2026-01-04 17:35:35.802,8.035,-2.748943,0.000000,0.000000,-2.671767,-3.926991,0.845429,-0.077176,3.926991,-0.845429,0.222691,-0.000000,1.686333,1.405158,-31.963165,-0.028556,1.419957,23.820800,-0.029128,-0.014799,-55.783965,0.000572,TRAJ
2026-01-04 17:35:35.812,8.045,-2.750163,0.000000,0.000000,-2.669518,-3.926991,0.862248,-0.080645,3.926991,-0.862248,0.224847,-0.000000,1.681937,1.397576,-31.962912,-0.028272,1.412618,23.782334,-0.028841,-0.015042,-55.745246,0.000569,TRAJ
2026-01-04 17:35:35.821,8.054,-2.751363,0.000000,0.000000,-2.667248,-3.926991,0.879013,-0.084114,3.926991,-0.879013,0.227012,-0.000000,1.676432,1.389873,-31.962661,-0.027989,1.405158,23.742464,-0.028556,-0.015285,-55.705125,0.000567,TRAJ
2026-01-04 17:35:35.832,8.065,-2.752541,0.000000,0.000000,-2.664956,-3.926991,0.895711,-0.087584,3.926991,-0.895711,0.229188,-0.000000,1.669824,1.382047,-31.962411,-0.027708,1.397576,23.701303,-0.028272,-0.015529,-55.663715,0.000564,TRAJ
2026-01-04 17:35:35.842,8.075,-2.753698,0.000000,0.000000,-2.662643,-3.926991,0.912332,-0.091055,3.926991,-0.912332,0.231373,-0.000000,1.662119,1.374099,-31.962164,-0.027428,1.389873,23.658971,-0.027989,-0.015774,-55.621135,0.000561,TRAJ
2026-01-04 17:35:35.852,8.085,-2.754835,0.000000,0.000000,-2.660307,-3.926991,0.928865,-0.094527,3.926991,-0.928865,0.233568,-0.000000,1.653324,1.366027,-31.961918,-0.027150,1.382047,23.615589,-0.027708,-0.016020,-55.577507,0.000558,TRAJ
2026-01-04 17:35:35.862,8.095,-2.755950,0.000000,0.000000,-2.657949,-3.926991,0.945300,-0.098001,3.926991,-0.945300,0.235771,-0.000000,1.643448,1.357832,-31.961673,-0.026873,1.374099,23.571283,-0.027428,-0.016266,-55.532956,0.000556,TRAJ
2026-01-04 17:35:35.872,8.105,-2.757045,0.000000,0.000000,-2.655570,-3.926991,0.961625,-0.101476,3.926991,-0.961625,0.237982,-0.000000,1.632500,1.349513,-31.961431,-0.026597,1.366027,23.526178,-0.027150,-0.016514,-55.487609,0.000553,TRAJ
2026-01-04 17:35:35.881,8.114,-2.758120,0.000000,0.000000,-2.653168,-3.926991,0.977830,-0.104952,3.926991,-0.977830,0.240200,-0.000000,1.620489,1.341070,-31.961189,-0.026322,1.357832,23.480403,-0.026873,-0.016762,-55.441592,0.000551,TRAJ
2026-01-04 17:35:35.892,8.125,-2.759174,0.000000,0.000000,-2.650743,-3.926991,0.993904,-0.108430,3.926991,-0.993904,0.242426,-0.000000,1.607428,1.332502,-31.960950,-0.026048,1.349513,23.434085,-0.026597,-0.017011,-55.395035,0.000549,TRAJ
2026-01-04 17:35:35.901,8.135,-2.760208,0.000000,0.000000,-2.648297,-3.926991,1.009837,-0.111911,3.926991,-1.009837,0.244657,-0.000000,1.593327,1.323809,-31.960711,-0.025775,1.341070,23.387353,-0.026322,-0.017261,-55.348064,0.000546,TRAJ
2026-01-04 17:35:35.912,8.145,-2.761221,0.000000,0.000000,-2.645828,-3.926991,1.025619,-0.115393,3.926991,-1.025619,0.246893,-0.000000,1.578200,1.314991,-31.960475,-0.025504,1.332502,23.340333,-0.026048,-0.017512,-55.300807,0.000544,TRAJ
2026-01-04 17:35:35.922,8.155,-2.762215,0.000000,0.000000,-2.643336,-3.926991,1.041240,-0.118879,3.926991,-1.041240,0.249135,-0.000000,1.562061,1.306046,-31.960239,-0.025233,1.323809,23.293150,-0.025775,-0.017763,-55.253389,0.000542,TRAJ
2026-01-04 17:35:35.932,8.165,-2.763189,0.000000,0.000000,-2.640823,-3.926991,1.056689,-0.122366,3.926991,-1.056689,0.251380,-0.000000,1.544923,1.296975,-31.960005,-0.024964,1.314991,23.245926,-0.025504,-0.018015,-55.205931,0.000540,TRAJ
2026-01-04 17:35:35.942,8.175,-2.764143,0.000000,0.000000,-2.638286,-3.926991,1.071957,-0.125857,3.926991,-1.071957,0.253627,-0.000000,1.526801,1.287778,-31.959772,-0.024695,1.306046,23.198782,-0.025233,-0.018268,-55.158554,0.000538,TRAJ
2026-01-04 17:35:35.952,8.185,-2.765077,0.000000,0.000000,-2.635728,-3.926991,1.087034,-0.129350,3.926991,-1.087034,0.255877,-0.000000,1.507713,1.278453,-31.959541,-0.024427,1.296975,23.151832,-0.024964,-0.018522,-55.111373,0.000536,TRAJ
2026-01-04 17:35:35.962,8.195,-2.765993,0.000000,0.000000,-2.633146,-3.926991,1.101911,-0.132846,3.926991,-1.101911,0.258129,-0.000000,1.487674,1.269001,-31.959311,-0.024160,1.287778,23.105189,-0.024695,-0.018777,-55.064499,0.000535,TRAJ
2026-01-04 17:35:35.972,8.205,-2.766888,0.000000,0.000000,-2.630543,-3.926991,1.116578,-0.136346,3.926991,-1.116578,0.260380,-0.000000,1.466701,1.259421,-31.959081,-0.023894,1.278453,23.058958,-0.024427,-0.019032,-55.018039,0.000533,TRAJ
2026-01-04 17:35:35.982,8.215,-2.767765,0.000000,0.000000,-2.627916,-3.926991,1.131026,-0.139849,3.926991,-1.131026,0.262631,-0.000000,1.444813,1.249712,-31.958854,-0.023629,1.269001,23.013242,-0.024160,-0.019289,-54.972095,0.000531,TRAJ
2026-01-04 17:35:35.992,8.225,-2.768623,0.000000,0.000000,-2.625267,-3.926991,1.145246,-0.143355,3.926991,-1.145246,0.264881,-0.000000,1.422027,1.239875,-31.958627,-0.023364,1.259421,22.968136,-0.023894,-0.019546,-54.926763,0.000530,TRAJ
2026-01-04 17:35:36.002,8.235,-2.769462,0.000000,0.000000,-2.622596,-3.926991,1.159230,-0.146866,3.926991,-1.159230,0.267128,-0.000000,1.398363,1.229908,-31.958401,-0.023100,1.249712,22.923732,-0.023629,-0.019804,-54.882133,0.000529,TRAJ
2026-01-04 17:35:36.012,8.245,-2.770282,0.000000,0.000000,-2.619902,-3.926991,1.172968,-0.150379,3.926991,-1.172968,0.269373,-0.000000,1.373840,1.219812,-31.958176,-0.022837,1.239875,22.880112,-0.023364,-0.020062,-54.838288,0.000527,TRAJ
2026-01-04 17:35:36.022,8.255,-2.771083,0.000000,0.000000,-2.617186,-3.926991,1.186453,-0.153897,3.926991,-1.186453,0.271613,-0.000000,1.348478,1.209587,-31.957952,-0.022574,1.229908,22.837355,-0.023100,-0.020322,-54.795307,0.000526,TRAJ
2026-01-04 17:35:36.032,8.265,-2.771867,0.000000,0.000000,-2.614448,-3.926991,1.199676,-0.157419,3.926991,-1.199676,0.273848,-0.000000,1.322297,1.199230,-31.957729,-0.022312,1.219812,22.795532,-0.022837,-0.020582,-54.753261,0.000525,TRAJ
2026-01-04 17:35:36.041,8.274,-2.772631,0.000000,0.000000,-2.611687,-3.926991,1.212629,-0.160945,3.926991,-1.212629,0.276078,-0.000000,1.295318,1.188743,-31.957507,-0.022050,1.209587,22.754707,-0.022574,-0.020843,-54.712215,0.000524,TRAJ
2026-01-04 17:35:36.051,8.284,-2.773378,0.000000,0.000000,-2.608904,-3.926991,1.225305,-0.164474,3.926991,-1.225305,0.278302,-0.000000,1.267562,1.178125,-31.957286,-0.021788,1.199230,22.714939,-0.022312,-0.021105,-54.672225,0.000523,TRAJ
2026-01-04 17:35:36.061,8.294,-2.774107,0.000000,0.000000,-2.606099,-3.926991,1.237695,-0.168009,3.926991,-1.237695,0.280518,-0.000000,1.239050,1.167375,-31.957066,-0.021527,1.188743,22.676279,-0.022050,-0.021368,-54.633344,0.000523,TRAJ
2026-01-04 17:35:36.072,8.305,-2.774819,0.000000,0.000000,-2.603272,-3.926991,1.249793,-0.171547,3.926991,-1.249793,0.282726,-0.000000,1.209804,1.156493,-31.956846,-0.021266,1.178125,22.638770,-0.021788,-0.021632,-54.595616,0.000522,TRAJ
2026-01-04 17:35:36.082,8.315,-2.775512,0.000000,0.000000,-2.600422,-3.926991,1.261592,-0.175090,3.926991,-1.261592,0.284925,-0.000000,1.179846,1.145479,-31.956627,-0.021006,1.167375,22.602453,-0.021527,-0.021896,-54.559079,0.000521,TRAJ
2026-01-04 17:35:36.092,8.325,-2.776189,0.000000,0.000000,-2.597551,-3.926991,1.273084,-0.178637,3.926991,-1.273084,0.287115,-0.000000,1.149197,1.134332,-31.956408,-0.020745,1.156493,22.567357,-0.021266,-0.022161,-54.523765,0.000521,TRAJ
2026-01-04 17:35:36.102,8.335,-2.776848,0.000000,0.000000,-2.594658,-3.926991,1.284263,-0.182189,3.926991,-1.284263,0.289295,-0.000000,1.117880,1.123052,-31.956190,-0.020485,1.145479,22.533510,-0.021006,-0.022427,-54.489700,0.000521,TRAJ
2026-01-04 17:35:36.112,8.345,-2.777489,0.000000,0.000000,-2.591744,-3.926991,1.295122,-0.185746,3.926991,-1.295122,0.291464,-0.000000,1.085917,1.111638,-31.955973,-0.020225,1.134332,22.500930,-0.020745,-0.022694,-54.456904,0.000520,TRAJ
2026-01-04 17:35:36.122,8.355,-2.778114,0.000000,0.000000,-2.588807,-3.926991,1.305655,-0.189307,3.926991,-1.305655,0.293622,-0.000000,1.053331,1.100090,-31.955756,-0.019965,1.123052,22.469633,-0.020485,-0.022961,-54.425389,0.000520,TRAJ
2026-01-04 17:35:36.132,8.365,-2.778723,0.000000,0.000000,-2.585850,-3.926991,1.315857,-0.192873,3.926991,-1.315857,0.295767,-0.000000,1.020144,1.088408,-31.955540,-0.019705,1.111638,22.439626,-0.020225,-0.023230,-54.395166,0.000520,TRAJ
2026-01-04 17:35:36.142,8.375,-2.779315,0.000000,0.000000,-2.582871,-3.926991,1.325720,-0.196444,3.926991,-1.325720,0.297901,-0.000000,0.986379,1.076591,-31.955324,-0.019445,1.100090,22.410914,-0.019965,-0.023499,-54.366238,0.000520,TRAJ
2026-01-04 17:35:36.152,8.385,-2.779890,0.000000,0.000000,-2.579870,-3.926991,1.335241,-0.200019,3.926991,-1.335241,0.300021,-0.000000,0.952059,1.064639,-31.955108,-0.019185,1.088408,22.383495,-0.019705,-0.023769,-54.338604,0.000520,TRAJ
2026-01-04 17:35:36.162,8.395,-2.780449,0.000000,0.000000,-2.576849,-3.926991,1.344413,-0.203600,3.926991,-1.344413,0.302128,-0.000000,0.917206,1.052551,-31.954893,-0.018924,1.076591,22.357365,-0.019445,-0.024040,-54.312258,0.000521,TRAJ
2026-01-04 17:35:36.171,8.404,-2.780992,0.000000,0.000000,-2.573807,-3.926991,1.353231,-0.207185,3.926991,-1.353231,0.304220,-0.000000,0.881842,1.040328,-31.954678,-0.018664,1.064639,22.332514,-0.019185,-0.024312,-54.287191,0.000521,TRAJ
2026-01-04 17:35:36.181,8.414,-2.781520,0.000000,0.000000,-2.570744,-3.926991,1.361691,-0.210776,3.926991,-1.361691,0.306299,-0.000000,0.845992,1.027967,-31.954463,-0.018403,1.052551,22.308929,-0.018924,-0.024584,-54.263392,0.000521,TRAJ
2026-01-04 17:35:36.192,8.425,-2.782031,0.000000,0.000000,-2.567660,-3.926991,1.369788,-0.214371,3.926991,-1.369788,0.308363,-0.000000,0.809677,1.015470,-31.954248,-0.018142,1.040328,22.286595,-0.018664,-0.024857,-54.240842,0.000522,TRAJ
2026-01-04 17:35:36.202,8.435,-2.782528,0.000000,0.000000,-2.564556,-3.926991,1.377517,-0.217972,3.926991,-1.377517,0.310412,-0.000000,0.772920,1.002836,-31.954033,-0.017880,1.027967,22.265492,-0.018403,-0.025131,-54.219525,0.000523,TRAJ
2026-01-04 17:35:36.211,8.444,-2.783009,0.000000,0.000000,-2.561432,-3.926991,1.384875,-0.221577,3.926991,-1.384875,0.312446,-0.000000,0.735743,0.990064,-31.953818,-0.017619,1.015470,22.245600,-0.018142,-0.025406,-54.199418,0.000523,TRAJ
2026-01-04 17:35:36.222,8.455,-2.783475,0.000000,0.000000,-2.558287,-3.926991,1.391856,-0.225188,3.926991,-1.391856,0.314465,-0.000000,0.698170,0.977154,-31.953603,-0.017356,1.002836,22.226896,-0.017880,-0.025682,-54.180499,0.000524,TRAJ
2026-01-04 17:35:36.231,8.464,-2.783926,0.000000,0.000000,-2.555122,-3.926991,1.398459,-0.228804,3.926991,-1.398459,0.316468,-0.000000,0.660222,0.964106,-31.953388,-0.017093,0.990064,22.209355,-0.017619,-0.025958,-54.162743,0.000525,TRAJ
2026-01-04 17:35:36.242,8.475,-2.784363,0.000000,0.000000,-2.551938,-3.926991,1.404678,-0.232425,3.926991,-1.404678,0.318455,-0.000000,0.621923,0.950919,-31.953174,-0.016830,0.977154,22.192951,-0.017356,-0.026236,-54.146125,0.000526,TRAJ
2026-01-04 17:35:36.252,8.485,-2.784785,0.000000,0.000000,-2.548734,-3.926991,1.410511,-0.236051,3.926991,-1.410511,0.320427,-0.000000,0.583293,0.937592,-31.952958,-0.016566,0.964106,22.177659,-0.017093,-0.026514,-54.130618,0.000528,TRAJ
2026-01-04 17:35:36.262,8.495,-2.785192,0.000000,0.000000,-2.545510,-3.926991,1.415954,-0.239683,3.926991,-1.415954,0.322382,-0.000000,0.544357,0.924126,-31.952743,-0.016301,0.950919,22.163451,-0.016830,-0.026793,-54.116194,0.000529,TRAJ
2026-01-04 17:35:36.272,8.505,-2.785586,0.000000,0.000000,-2.542267,-3.926991,1.421006,-0.243320,3.926991,-1.421006,0.324321,-0.000000,0.505135,0.910520,-31.952527,-0.016035,0.937592,22.150301,-0.016566,-0.027072,-54.102828,0.000530,TRAJ
2026-01-04 17:35:36.282,8.515,-2.785966,0.000000,0.000000,-2.539004,-3.926991,1.425662,-0.246962,3.926991,-1.425662,0.326245,-0.000000,0.465649,0.896774,-31.952311,-0.015769,0.924126,22.138181,-0.016301,-0.027353,-54.090493,0.000532,TRAJ
2026-01-04 17:35:36.292,8.525,-2.786332,0.000000,0.000000,-2.535723,-3.926991,1.429921,-0.250610,3.926991,-1.429921,0.328152,-0.000000,0.425923,0.882886,-31.952095,-0.015502,0.910520,22.127066,-0.016035,-0.027634,-54.079161,0.000534,TRAJ
2026-01-04 17:35:36.302,8.535,-2.786685,0.000000,0.000000,-2.532422,-3.926991,1.433781,-0.254263,3.926991,-1.433781,0.330043,-0.000000,0.385977,0.868857,-31.951878,-0.015234,0.896774,22.116931,-0.015769,-0.027916,-54.068809,0.000535,TRAJ
2026-01-04 17:35:36.312,8.545,-2.787025,0.000000,0.000000,-2.529103,-3.926991,1.437240,-0.257922,3.926991,-1.437240,0.331919,-0.000000,0.345833,0.854687,-31.951661,-0.014965,0.882886,22.107751,-0.015502,-0.028199,-54.059412,0.000537,TRAJ
2026-01-04 17:35:36.321,8.554,-2.787351,0.000000,0.000000,-2.525765,-3.926991,1.440295,-0.261586,3.926991,-1.440295,0.333778,-0.000000,0.305513,0.840375,-31.951443,-0.014695,0.868857,22.099505,-0.015234,-0.028483,-54.050948,0.000539,TRAJ
2026-01-04 17:35:36.332,8.565,-2.787665,0.000000,0.000000,-2.522409,-3.926991,1.442945,-0.265256,3.926991,-1.442945,0.335622,-0.000000,0.265040,0.825920,-31.951225,-0.014424,0.854687,22.092171,-0.014965,-0.028767,-54.043396,0.000541,TRAJ
2026-01-04 17:35:36.342,8.575,-2.787967,0.000000,0.000000,-2.519034,-3.926991,1.445189,-0.268932,3.926991,-1.445189,0.337450,-0.000000,0.224433,0.811322,-31.951006,-0.014151,0.840375,22.085730,-0.014695,-0.029053,-54.036736,0.000543,TRAJ
2026-01-04 17:35:36.352,8.585,-2.788256,0.000000,0.000000,-2.515642,-3.926991,1.447027,-0.272614,3.926991,-1.447027,0.339262,-0.000000,0.183716,0.796581,-31.950786,-0.013878,0.825920,22.080166,-0.014424,-0.029339,-54.030953,0.000546,TRAJ
2026-01-04 17:35:36.362,8.595,-2.788532,0.000000,0.000000,-2.512231,-3.926991,1.448456,-0.276301,3.926991,-1.448456,0.341059,-0.000000,0.142909,0.781696,-31.950566,-0.013603,0.811322,22.075465,-0.014151,-0.029626,-54.026031,0.000548,TRAJ
2026-01-04 17:35:36.372,8.605,-2.788797,0.000000,0.000000,-2.508803,-3.926991,1.449476,-0.279995,3.926991,-1.449476,0.342841,-0.000000,0.102034,0.766667,-31.950345,-0.013328,0.796581,22.071613,-0.013878,-0.029914,-54.021958,0.000550,TRAJ
2026-01-04 17:35:36.382,8.615,-2.789051,0.000000,0.000000,-2.505357,-3.926991,1.450087,-0.283694,3.926991,-1.450087,0.344607,-0.000000,0.061112,0.751494,-31.950123,-0.013050,0.781696,22.068601,-0.013603,-0.030202,-54.018724,0.000553,TRAJ
2026-01-04 17:35:36.392,8.625,-2.789293,0.000000,0.000000,-2.501893,-3.926991,1.450289,-0.287400,3.926991,-1.450289,0.346359,-0.000000,0.020164,0.736176,-31.949900,-0.012772,0.766667,22.066423,-0.013328,-0.030492,-54.016323,0.000556,TRAJ
2026-01-04 17:35:36.402,8.635,-2.789523,0.000000,0.000000,-2.498412,-3.926991,1.450081,-0.291111,3.926991,-1.450081,0.348096,-0.000000,-0.020787,0.720712,-31.949676,-0.012492,0.751494,22.065074,-0.013050,-0.030782,-54.014750,0.000558,TRAJ
2026-01-04 17:35:36.411,8.644,-2.789743,0.000000,0.000000,-2.494914,-3.926991,1.449464,-0.294829,3.926991,-1.449464,0.349818,-0.000000,-0.061721,0.705103,-31.949452,-0.012210,0.736176,22.064552,-0.012772,-0.031073,-54.014003,0.000561,TRAJ
2026-01-04 17:35:36.422,8.655,-2.789952,0.000000,0.000000,-2.491399,-3.926991,1.448438,-0.298553,3.926991,-1.448438,0.351525,-0.000000,-0.102616,0.689348,-31.949226,-0.011928,0.720712,22.064858,-0.012492,-0.031365,-54.014084,0.000564,TRAJ
2026-01-04 17:35:36.432,8.665,-2.790151,0.000000,0.000000,-2.487867,-3.926991,1.447003,-0.302284,3.926991,-1.447003,0.353219,-0.000000,-0.143451,0.673446,-31.948999,-0.011643,0.705103,22.065996,-0.012210,-0.031657,-54.014995,0.000567,TRAJ
2026-01-04 17:35:36.441,8.674,-2.790339,0.000000,0.000000,-2.484318,-3.926991,1.445161,-0.306021,3.926991,-1.445161,0.354898,-0.000000,-0.184204,0.657397,-31.948771,-0.011357,0.689348,22.067972,-0.011928,-0.031951,-54.016744,0.000571,TRAJ
2026-01-04 17:35:36.451,8.684,-2.790517,0.000000,0.000000,-2.480752,-3.926991,1.442912,-0.309765,3.926991,-1.442912,0.356563,-0.000000,-0.224854,0.641201,-31.948542,-0.011069,0.673446,22.070796,-0.011643,-0.032245,-54.019339,0.000574,TRAJ
2026-01-04 17:35:36.461,8.694,-2.790686,0.000000,0.000000,-2.477170,-3.926991,1.440259,-0.313516,3.926991,-1.440259,0.358215,-0.000000,-0.265380,0.624857,-31.948312,-0.010780,0.657397,22.074479,-0.011357,-0.032540,-54.022791,0.000577,TRAJ
2026-01-04 17:35:36.471,8.704,-2.790845,0.000000,0.000000,-2.473571,-3.926991,1.437201,-0.317274,3.926991,-1.437201,0.359852,-0.000000,-0.305760,0.608365,-31.948080,-0.010488,0.641201,22.079035,-0.011069,-0.032836,-54.027116,0.000581,TRAJ
2026-01-04 17:35:36.482,8.715,-2.790995,0.000000,0.000000,-2.469957,-3.926991,1.433741,-0.321038,3.926991,-1.433741,0.361476,-0.000000,-0.345972,0.591725,-31.947848,-0.010195,0.624857,22.084480,-0.010780,-0.033132,-54.032328,0.000584,TRAJ
2026-01-04 17:35:36.491,8.724,-2.791136,0.000000,0.000000,-2.466326,-3.926991,1.429881,-0.324810,3.926991,-1.429881,0.363086,-0.000000,-0.385995,0.574935,-31.947614,-0.009900,0.608365,22.090832,-0.010488,-0.033430,-54.038446,0.000588,TRAJ
2026-01-04 17:35:36.501,8.734,-2.791268,0.000000,0.000000,-2.462679,-3.926991,1.425623,-0.328589,3.926991,-1.425623,0.364682,-0.000000,-0.425806,0.557997,-31.947378,-0.009604,0.591725,22.098112,-0.010195,-0.033728,-54.045490,0.000592,TRAJ
2026-01-04 17:35:36.511,8.744,-2.791391,0.000000,0.000000,-2.459016,-3.926991,1.420969,-0.332375,3.926991,-1.420969,0.366265,-0.000000,-0.465385,0.540908,-31.947141,-0.009305,0.574935,22.106341,-0.009900,-0.034027,-54.053482,0.000596,TRAJ
2026-01-04 17:35:36.521,8.754,-2.791507,0.000000,0.000000,-2.455338,-3.926991,1.415922,-0.336169,3.926991,-1.415922,0.367834,-0.000000,-0.504710,0.523670,-31.946903,-0.009004,0.557997,22.115542,-0.009604,-0.034327,-54.062445,0.000599,TRAJ
2026-01-04 17:35:36.531,8.764,-2.791614,0.000000,0.000000,-2.451644,-3.926991,1.410485,-0.339970,3.926991,-1.410485,0.369389,-0.000000,-0.543757,0.506281,-31.946663,-0.008701,0.540908,22.125741,-0.009305,-0.034628,-54.072404,0.000603,TRAJ
2026-01-04 17:35:36.541,8.774,-2.791714,0.000000,0.000000,-2.447935,-3.926991,1.404660,-0.343779,3.926991,-1.404660,0.370931,-0.000000,-0.582506,0.488741,-31.946422,-0.008397,0.523670,22.136962,-0.009004,-0.034929,-54.083384,0.000608,TRAJ
2026-01-04 17:35:36.551,8.784,-2.791806,0.000000,0.000000,-2.444210,-3.926991,1.398450,-0.347596,3.926991,-1.398450,0.372458,-0.000000,-0.620934,0.471049,-31.946179,-0.008090,0.506281,22.149231,-0.008701,-0.035231,-54.095410,0.000612,TRAJ
2026-01-04 17:35:36.561,8.794,-2.791891,0.000000,0.000000,-2.440470,-3.926991,1.391860,-0.351421,3.926991,-1.391860,0.373971,-0.000000,-0.659020,0.453206,-31.945934,-0.007781,0.488741,22.162576,-0.008397,-0.035535,-54.108510,0.000616,TRAJ
2026-01-04 17:35:36.571,8.804,-2.791970,0.000000,0.000000,-2.436716,-3.926991,1.384893,-0.355254,3.926991,-1.384893,0.375470,-0.000000,-0.696739,0.435211,-31.945688,-0.007469,0.471049,22.177021,-0.008090,-0.035839,-54.122708,0.000620,TRAJ
2026-01-04 17:35:36.581,8.814,-2.792041,0.000000,0.000000,-2.432946,-3.926991,1.377552,-0.359095,3.926991,-1.377552,0.376954,-0.000000,-0.734072,0.417063,-31.945440,-0.007156,0.453206,22.192592,-0.007781,-0.036143,-54.138032,0.000625,TRAJ
2026-01-04 17:35:36.591,8.824,-2.792107,0.000000,0.000000,-2.429162,-3.926991,1.369842,-0.362945,3.926991,-1.369842,0.378422,-0.000000,-0.770994,0.398762,-31.945190,-0.006840,0.435211,22.209316,-0.007469,-0.036449,-54.154506,0.000629,TRAJ
2026-01-04 17:35:36.601,8.834,-2.792166,0.000000,0.000000,-2.425363,-3.926991,1.361767,-0.366803,3.926991,-1.361767,0.379875,-0.000000,-0.807484,0.380308,-31.944939,-0.006522,0.417063,22.227215,-0.007156,-0.036755,-54.172154,0.000634,TRAJ
2026-01-04 17:35:36.611,8.844,-2.792219,0.000000,0.000000,-2.421550,-3.926991,1.353332,-0.370669,3.926991,-1.353332,0.381312,-0.000000,-0.843519,0.361700,-31.944686,-0.006201,0.398762,22.246313,-0.006840,-0.037062,-54.190999,0.000639,TRAJ
2026-01-04 17:35:36.621,8.854,-2.792267,0.000000,0.000000,-2.417723,-3.926991,1.344541,-0.374545,3.926991,-1.344541,0.382732,-0.000000,-0.879076,0.342937,-31.944431,-0.005879,0.380308,22.266629,-0.006522,-0.037370,-54.211060,0.000643,TRAJ
2026-01-04 17:35:36.631,8.864,-2.792310,0.000000,0.000000,-2.413881,-3.926991,1.335400,-0.378429,3.926991,-1.335400,0.384136,-0.000000,-0.914133,0.324021,-31.944174,-0.005553,0.361700,22.288182,-0.006201,-0.037679,-54.232356,0.000648,TRAJ
2026-01-04 17:35:36.641,8.874,-2.792348,0.000000,0.000000,-2.410026,-3.926991,1.325913,-0.382322,3.926991,-1.325913,0.385521,-0.000000,-0.948667,0.304949,-31.943915,-0.005226,0.342937,22.310988,-0.005879,-0.037989,-54.254903,0.000653,TRAJ
2026-01-04 17:35:36.651,8.884,-2.792381,0.000000,0.000000,-2.406157,-3.926991,1.316087,-0.386224,3.926991,-1.316087,0.386887,-0.000000,-0.982655,0.285722,-31.943654,-0.004896,0.324021,22.335058,-0.005553,-0.038299,-54.278712,0.000658,TRAJ
